id,price
21400,390618.78852383303
21401,393108.2490665637
21402,471327.12894004845
21403,841783.5111066886
21404,359153.8135889508
21405,412309.05346906837
21406,394295.65344451665
21407,293472.13515906694
21408,889128.13724836
21409,499381.5437934943
21410,683814.9374735589
21411,330054.1237880269
21412,405531.70809751615
21413,703743.7250720579
21414,323650.7292711484
21415,649164.7230216878
21416,427265.53009025555
21417,489905.8746256892
21418,403392.1548866772
21419,477797.583704907
21420,789354.1879020158
21421,495685.44464024744
21422,475543.89192499174
21423,453373.7246766156
21424,381045.3493864684
21425,2107166.084660452
21426,784062.568795556
21427,1304927.1358601975
21428,1169480.0463803897
21429,336745.4564694455
21430,299489.96427507227
21431,313087.29211427656
21432,527907.8033296714
21433,452271.13612620474
21434,370675.7680213432
21435,430590.65120842546
21436,1505967.866229961
21437,679796.7859332147
21438,486377.7331265478
21439,660391.2530268303
21440,853461.2359547715
21441,271885.1915497747
21442,1630808.9910530508
21443,388390.8484730128
21444,450973.2785145201
21445,355982.4817420562
21446,361539.85232081264
21447,810357.275731904
21448,307946.5854243799
21449,340223.50865744794
21450,446863.22699925664
21451,336417.2872826479
21452,861831.4978801641
21453,639466.1727696422
21454,285332.5374673217
21455,405668.8089832466
21456,678337.4520099509
21457,517389.8707268257
21458,520432.068616642
21459,386428.56823967566
21460,345688.1851694394
21461,671489.7709364934
21462,329776.8833431615
21463,437600.57334456645
21464,911665.8860423126
21465,254819.9883962736
21466,325824.7741981753
21467,399956.6069553995
21468,486961.1362852409
21469,1286109.4387037659
21470,473614.13946045365
21471,549639.2408371393
21472,375344.3145710756
21473,477081.626171397
21474,1541298.5491288346
21475,2057406.9854240003
21476,363633.17062365444
21477,1808045.1791724623
21478,496164.33836560306
21479,1240958.7198782025
21480,1285461.5039376616
21481,556051.6546943939
21482,627527.6706873106
21483,297274.5440116888
21484,523828.62791649264
21485,238487.34149841318
21486,570624.6555216231
21487,588401.635855069
21488,654980.6945299464
21489,372241.2486966453
21490,281542.49101124145
21491,2321424.203080464
21492,639501.7835194942
21493,363645.038048746
21494,455625.42486691667
21495,497088.1085309917
21496,536665.5595475956
21497,489701.2231997478
21498,241464.83864886602
21499,391736.13241850334
21500,456783.58582584665
21501,320545.6658072069
21502,422282.80017930735
